Id,LotFrontage,LotArea,OverallQual,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtExposure,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,FireplaceQu_num,TotalBathrooms,TotalPorchSF,TotalSF,NumFloors,Age,SinceRemodel,IsNew,MSZoning_RL,MSZoning_RM,LotShape_IR2,LotShape_Reg,LandContour_HLS,LotConfig_CulDSac,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_Edwards,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_NAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Sawyer,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Condition1_Feedr,Condition1_Norm,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,HouseStyle_2Story,RoofStyle_Gable,RoofStyle_Hip,RoofMatl_WdShngl,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior2nd_Wd Sdng,MasVnrType_BrkFace,MasVnrType_NO,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Electrical_FuseF,Electrical_SBrkr,GarageType_Attchd,GarageType_BuiltIn,GarageType_Detchd,SaleType_New,SaleType_WD,SaleCondition_Normal
1670,102.0,13514,9,285.0,0,4,0,4,1142.0,632.0,1774.0,0,1,1808,0,1808,1.0,2,0,3,1,0,7,6,1,2008.0,0,3.0,850.0,4,5,2,200,26,0,0,4,3.0,26,3582.0,1,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
1671,90.0,12878,7,418.0,2,4,2,4,1262.0,498.0,1760.0,0,1,1760,0,1760,1.0,2,0,3,1,2,8,6,1,2003.0,0,2.0,583.0,4,5,2,165,190,0,0,4,3.0,190,3520.0,1,6,5,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
1672,110.0,15274,9,724.0,2,4,0,4,1972.0,480.0,2452.0,0,1,2452,0,2452,2.0,2,0,3,1,0,10,6,1,2003.0,0,3.0,886.0,4,5,2,0,116,0,0,4,4.0,116,4904.0,1,6,6,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
1673,96.0,13262,8,186.0,2,4,2,4,0.0,1082.0,1082.0,0,1,1105,1295,2400,0.0,3,1,4,1,2,10,6,1,2003.0,0,3.0,730.0,4,5,2,114,40,0,0,4,3.5,40,3482.0,2,6,5,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,True
1674,70.0,9658,8,383.0,2,4,2,4,0.0,1598.0,1598.0,2,1,1606,0,1606,0.0,2,0,3,1,2,6,6,1,2006.0,2,3.0,871.0,4,5,2,230,60,0,0,4,2.0,60,3204.0,1,3,3,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,True
1675,47.0,6904,6,240.0,2,4,2,0,836.0,522.0,1358.0,0,1,1358,0,1358,0.0,2,0,2,1,2,6,6,1,2005.0,2,2.0,484.0,4,5,2,192,36,0,0,4,2.0,36,2716.0,1,4,4,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,True
1676,34.0,5122,6,135.0,2,4,2,0,881.0,425.0,1306.0,0,1,1306,0,1306,1.0,2,0,1,1,2,5,6,1,2005.0,2,2.0,624.0,4,5,2,170,63,0,0,4,3.0,63,2612.0,1,4,4,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,True
1677,80.0,10307,7,176.0,2,4,2,4,876.0,474.0,1350.0,0,1,1358,0,1358,1.0,2,0,2,1,2,6,6,1,2008.0,2,2.0,484.0,4,5,2,192,26,0,0,4,3.0,26,2708.0,1,2,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,True
1678,100.0,14836,10,730.0,0,4,0,1,2146.0,346.0,2492.0,0,1,2492,0,2492,1.0,2,1,2,1,0,8,6,1,2004.0,0,3.0,949.0,4,5,2,226,235,0,0,5,3.5,235,4984.0,1,5,4,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,False
1679,117.0,15262,8,470.0,2,4,0,1,1557.0,643.0,2200.0,0,1,2200,0,2200,1.0,2,1,3,1,0,8,6,1,2003.0,0,3.0,685.0,4,5,2,208,55,0,0,4,3.5,55,4400.0,1,6,5,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
1680,44.0,7390,9,308.0,0,4,0,4,800.0,1084.0,1884.0,0,1,1884,0,1884,1.0,2,0,2,1,0,6,6,1,2008.0,0,2.0,649.0,4,5,2,231,90,0,0,4,3.0,90,3768.0,1,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False
1681,48.0,6472,9,500.0,0,4,0,4,0.0,1451.0,1451.0,0,1,1456,0,1456,0.0,2,0,2,1,0,6,6,1,2008.0,2,2.0,539.0,4,5,2,192,42,0,0,4,2.0,42,2907.0,1,1,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
1682,129.0,16770,8,270.0,2,4,0,1,1196.0,516.0,1712.0,0,1,1712,0,1712,1.0,2,0,3,1,2,8,6,1,2002.0,2,3.0,701.0,4,5,2,218,183,0,0,4,3.0,183,3424.0,1,7,6,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
1683,48.0,3480,7,163.0,2,4,2,4,0.0,1405.0,1405.0,0,1,1405,0,1405,0.0,2,0,2,1,2,6,6,1,2003.0,2,2.0,478.0,4,5,2,148,36,0,0,3,2.0,36,2810.0,1,6,6,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,True
1684,63.0,10928,7,0.0,2,4,2,4,0.0,728.0,728.0,0,1,728,728,1456,0.0,2,1,3,1,2,8,6,1,2005.0,0,2.0,390.0,4,5,2,100,0,0,0,4,2.5,0,2184.0,2,4,4,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
1685,57.0,8918,6,0.0,2,4,2,0,0.0,745.0,745.0,0,1,745,745,1490,0.0,2,1,3,1,2,7,6,1,2005.0,0,2.0,392.0,4,5,2,36,20,0,0,4,2.5,20,2235.0,2,4,3,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
1686,43.0,3182,7,16.0,2,4,2,0,16.0,1204.0,1220.0,0,1,1220,0,1220,0.0,2,0,2,1,2,5,6,1,2005.0,0,2.0,397.0,4,5,2,100,16,0,0,4,2.0,16,2440.0,1,4,3,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
1687,59.0,9434,7,0.0,2,4,2,2,0.0,384.0,384.0,0,1,744,630,1374,0.0,2,1,3,1,2,6,6,1,2004.0,0,2.0,400.0,4,5,2,100,0,0,0,4,2.5,0,1758.0,2,5,4,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,True
1688,62.0,7984,7,200.0,2,4,2,4,0.0,868.0,868.0,0,1,868,762,1630,0.0,2,1,3,1,2,7,6,1,2004.0,0,2.0,436.0,4,5,2,120,48,0,0,4,2.5,48,2498.0,2,5,4,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,True
1689,61.0,10125,7,0.0,2,4,2,2,0.0,846.0,846.0,0,1,846,748,1594,0.0,2,1,3,1,2,7,6,1,2004.0,0,2.0,434.0,4,5,2,300,48,0,0,4,2.5,48,2440.0,2,5,5,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
1690,66.84538460652456,8965,7,0.0,2,4,2,4,652.0,130.0,782.0,0,1,806,683,1489,1.0,2,1,3,1,2,8,6,1,2003.0,0,2.0,400.0,4,5,2,0,75,0,0,4,3.5,75,2271.0,2,6,6,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
1691,64.31072990641553,8174,7,0.0,2,4,2,4,494.0,204.0,698.0,0,1,698,644,1342,1.0,2,1,3,1,2,7,6,1,2003.0,0,2.0,393.0,4,5,2,100,56,0,0,3,3.5,56,2040.0,2,6,6,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
1692,79.42573144929072,12891,8,0.0,2,4,0,4,651.0,219.0,870.0,0,1,878,1126,2004,1.0,2,1,4,1,2,8,6,1,2002.0,0,3.0,644.0,4,5,2,0,48,0,0,4,3.5,48,2874.0,2,7,7,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,True
1693,61.0,9734,7,0.0,2,4,2,2,241.0,30.0,384.0,0,1,744,630,1374,0.0,2,1,3,1,2,7,6,0,2004.0,0,2.0,400.0,4,5,2,0,0,0,0,0,2.5,0,1758.0,2,5,5,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,True
1694,42.0,8433,6,0.0,3,4,2,4,683.0,111.0,794.0,0,1,819,695,1514,1.0,2,1,3,1,3,7,6,1,2000.0,0,2.0,394.0,4,5,2,0,72,0,0,3,3.5,72,2308.0,2,9,9,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
1695,62.0,7750,7,0.0,3,4,2,4,0.0,384.0,384.0,0,1,774,656,1430,0.0,2,1,3,1,3,7,6,1,1999.0,2,2.0,400.0,4,5,2,0,0,0,0,3,2.5,0,1814.0,2,10,9,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,True
1696,89.05485581569732,15896,7,210.0,2,4,2,4,913.0,264.0,1177.0,0,1,1223,1089,2312,1.0,2,1,4,1,2,8,6,1,1999.0,0,3.0,658.0,4,5,2,298,0,0,0,3,3.5,0,3489.0,2,10,10,0,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,True
1697,64.0,7848,7,0.0,3,4,4,4,0.0,384.0,384.0,0,1,774,656,1430,0.0,2,1,3,1,3,7,6,1,1999.0,0,2.0,410.0,4,5,2,0,0,0,0,3,2.5,0,1814.0,2,10,10,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,True
1698,106.0,12720,8,150.0,2,4,2,2,1173.0,282.0,1455.0,0,1,1466,1221,2687,1.0,2,1,4,1,2,10,6,2,2000.0,2,3.0,810.0,4,5,2,252,30,0,0,3,3.5,30,4142.0,2,9,9,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,True
1699,72.56518061119537,10750,8,634.0,2,4,2,0,236.0,262.0,2024.0,0,1,2063,0,2063,1.0,2,0,3,1,2,7,6,2,1994.0,0,3.0,815.0,4,5,2,182,56,0,0,4,3.0,56,4087.0,1,15,14,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False,False,True,False,False,True,True,False,False,False,True,True
1700,79.0,9085,7,286.0,2,4,2,4,816.0,254.0,1070.0,0,1,1094,967,2061,1.0,2,1,3,1,2,7,6,1,1995.0,0,2.0,647.0,4,5,2,296,102,209,0,3,3.5,311,3131.0,2,14,13,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
1701,75.58369480525695,11692,8,372.0,2,4,2,4,624.0,549.0,1173.0,0,1,1215,1017,2232,1.0,2,1,3,1,2,8,6,1,1993.0,2,2.0,623.0,4,5,2,173,165,0,0,3,3.5,165,3405.0,2,16,15,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
1702,86.0,11194,8,240.0,2,4,2,2,0.0,1696.0,1696.0,0,1,1696,0,1696,0.0,2,0,3,1,2,7,6,0,2008.0,2,3.0,972.0,4,5,2,120,56,0,0,0,2.0,56,3392.0,1,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,True
1703,78.0,10206,8,294.0,2,4,2,4,0.0,1614.0,1614.0,0,1,1658,0,1658,0.0,2,1,3,1,2,7,6,1,2008.0,0,3.0,726.0,4,5,2,144,44,0,0,4,2.5,44,3272.0,1,1,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
1704,85.0,10130,8,260.0,2,4,2,0,1294.0,408.0,1702.0,0,1,1702,0,1702,1.0,2,0,3,1,2,7,6,1,2007.0,2,3.0,844.0,4,5,2,0,69,0,0,4,3.0,69,3404.0,1,2,2,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,True
1705,76.0,9139,8,206.0,2,4,0,0,379.0,1043.0,1422.0,0,1,1432,0,1432,0.0,2,0,3,1,2,7,6,1,2006.0,0,2.0,492.0,4,5,2,297,50,0,0,4,2.0,50,2854.0,1,3,3,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,True
1706,85.0,11128,9,198.0,0,4,0,1,2158.0,300.0,2458.0,0,1,2490,0,2490,1.0,2,0,2,1,0,9,6,2,2005.0,0,3.0,795.0,4,5,2,70,226,0,0,4,3.0,226,4948.0,1,4,3,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,True
1707,90.0,7993,7,0.0,2,4,0,4,0.0,1436.0,1436.0,0,1,1436,0,1436,0.0,2,0,3,1,2,6,6,0,2008.0,0,2.0,529.0,4,5,2,0,121,0,0,0,2.0,121,2872.0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False
1708,72.0,8640,7,0.0,2,4,2,4,0.0,1402.0,1402.0,0,1,1402,0,1402,0.0,2,0,3,1,2,7,6,0,2008.0,2,2.0,625.0,4,5,2,205,126,0,0,0,2.0,126,2804.0,1,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
1709,112.0,12606,9,120.0,2,4,2,0,0.0,1530.0,1530.0,0,1,1530,0,1530,0.0,2,0,3,1,2,7,6,1,2008.0,2,3.0,984.0,4,5,2,212,136,0,0,4,2.0,136,3060.0,1,2,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,True
1710,75.0,7500,8,238.0,2,4,2,4,24.0,1348.0,1372.0,0,1,1448,0,1448,0.0,2,0,2,1,2,6,6,1,2006.0,2,2.0,692.0,4,5,2,0,140,0,0,4,2.0,140,2820.0,1,3,2,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,True
1711,84.0,10603,8,121.0,2,4,0,4,682.0,218.0,900.0,0,1,909,886,1795,1.0,2,1,3,1,2,8,6,1,2006.0,0,3.0,782.0,4,5,2,168,45,0,0,4,3.5,45,2695.0,2,3,3,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,True
1712,65.0,8125,8,288.0,2,4,2,4,0.0,1836.0,1836.0,0,1,1836,0,1836,0.0,2,0,3,1,2,8,6,1,2009.0,0,2.0,517.0,4,5,2,0,175,0,0,4,2.0,175,3672.0,1,1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False
1713,85.0,10625,7,0.0,2,4,2,4,1430.0,222.0,1652.0,0,1,1662,0,1662,1.0,2,0,3,1,0,8,6,1,2006.0,2,3.0,711.0,4,5,2,168,120,0,0,4,3.0,120,3314.0,1,3,2,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
1714,68.0,8736,7,0.0,2,4,2,4,771.0,422.0,1553.0,0,1,1553,0,1553,1.0,2,0,3,1,2,6,6,0,2003.0,2,2.0,588.0,4,5,2,192,88,0,0,0,3.0,88,3106.0,1,6,5,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
1715,65.0,8127,7,0.0,2,4,2,4,410.0,402.0,812.0,0,1,812,841,1653,1.0,2,1,3,1,2,6,6,0,2003.0,2,2.0,628.0,4,5,2,0,45,0,0,0,3.5,45,2465.0,2,6,6,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
1716,80.0,9605,7,0.0,2,4,2,4,0.0,1218.0,1218.0,0,1,1218,0,1218,0.0,1,1,3,1,2,6,6,0,2007.0,2,2.0,576.0,4,5,2,0,178,0,0,0,1.5,178,2436.0,1,2,2,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,True
1717,63.0,7500,7,0.0,2,4,2,4,54.0,1087.0,1141.0,0,1,1141,0,1141,1.0,1,1,3,1,2,6,6,0,2006.0,2,2.0,484.0,4,5,2,182,0,0,0,0,2.5,0,2282.0,1,3,3,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,True
1718,63.0,7500,6,0.0,3,4,2,4,0.0,1158.0,1158.0,0,1,1158,0,1158,0.0,1,1,3,1,2,5,6,0,0.0,1,0.0,0.0,2,3,2,0,50,0,0,0,1.5,50,2316.0,1,5,5,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True
1719,96.0,10628,7,0.0,2,4,2,1,0.0,835.0,835.0,0,1,871,941,1812,0.0,2,1,3,1,2,8,6,0,2004.0,2,2.0,478.0,4,5,2,146,91,0,0,0,2.5,91,2647.0,2,5,5,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,True
1720,76.0,10141,8,264.0,2,4,2,1,516.0,222.0,1512.0,0,1,1512,0,1512,0.0,2,0,3,1,2,6,6,0,2004.0,2,3.0,845.0,4,5,2,210,36,0,0,0,2.0,36,3024.0,1,5,5,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
1721,63.0,13072,7,0.0,2,4,2,4,0.0,1114.0,1114.0,0,1,1114,0,1114,0.0,1,1,3,1,2,6,6,0,2005.0,3,2.0,576.0,4,5,2,248,102,0,0,0,1.5,102,2228.0,1,5,4,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,True
1722,63.0,13072,5,0.0,3,4,2,4,0.0,1114.0,1114.0,0,1,1114,0,1114,0.0,1,1,3,1,2,6,6,0,0.0,1,0.0,0.0,2,3,2,0,39,0,0,0,1.5,39,2228.0,1,5,5,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True
1723,60.0,12450,5,0.0,3,4,2,4,836.0,278.0,1114.0,0,1,1114,0,1114,1.0,2,0,3,1,2,6,6,0,2004.0,3,2.0,576.0,4,5,2,0,42,0,0,0,3.0,42,2228.0,1,6,5,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,True
1724,61.0,7328,7,140.0,2,4,2,4,0.0,1450.0,1450.0,0,1,1450,0,1450,0.0,2,0,2,1,2,6,6,0,2008.0,2,3.0,788.0,4,5,2,0,93,0,0,0,2.0,93,2900.0,1,1,0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False
1725,43.0,11492,7,132.0,2,4,2,4,637.0,276.0,913.0,0,1,913,1209,2122,1.0,2,1,4,1,2,8,6,1,1997.0,2,2.0,559.0,4,5,2,0,74,0,0,3,3.5,74,3035.0,2,13,12,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
1726,70.0,7703,6,0.0,2,2,2,4,52.0,400.0,816.0,0,1,833,897,1730,0.0,2,1,3,1,2,6,6,0,1992.0,2,2.0,528.0,4,5,2,0,91,0,168,0,2.5,259,2546.0,2,17,17,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
1727,50.0,7175,6,0.0,2,4,2,4,0.0,1332.0,1332.0,2,1,1332,0,1332,0.0,2,0,2,1,2,5,6,0,1990.0,2,2.0,542.0,4,5,2,0,60,0,0,0,2.0,60,2664.0,1,19,18,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
1728,70.0,9109,7,0.0,2,4,2,4,36.0,122.0,754.0,0,1,754,786,1540,1.0,2,1,3,1,2,6,6,0,1994.0,2,2.0,495.0,4,5,2,140,32,0,0,0,3.5,32,2294.0,2,15,15,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
1729,71.0399016766165,10274,6,141.0,3,2,2,4,331.0,345.0,676.0,4,1,698,702,1400,0.0,2,1,3,1,3,6,6,0,1986.0,2,2.0,465.0,4,5,2,0,48,0,0,0,2.5,48,2076.0,2,23,23,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True
