LotFrontage,LotArea,OverallQual,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtExposure,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,SalePrice,FireplaceQu_num,TotalBathrooms,TotalPorchSF,TotalSF,NumFloors,Age,SinceRemodel,IsNew,MSZoning_RL,MSZoning_RM,LotShape_IR2,LotShape_Reg,LandContour_HLS,LotConfig_CulDSac,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_Edwards,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_NAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Sawyer,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Condition1_Feedr,Condition1_Norm,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,HouseStyle_2Story,RoofStyle_Gable,RoofStyle_Hip,RoofMatl_WdShngl,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior2nd_Wd Sdng,MasVnrType_BrkFace,MasVnrType_NO,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Electrical_FuseF,Electrical_SBrkr,GarageType_Attchd,GarageType_BuiltIn,GarageType_Detchd,SaleType_New,SaleType_WD,SaleCondition_Normal
36.0,2448,7,106.0,2,4,2,4,573,191,764,0,1,764,862,1626,1,2,1,2,1,2,6,6,0,2003.0,2,2,474,5,5,2,0,27,0,0,154000,0,3.5,27,2390,2,5,4,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,True
56.0,20431,9,870.0,0,4,0,4,1410,438,1848,0,1,1848,880,2728,1,2,1,4,1,0,10,6,2,2006.0,0,3,706,5,5,2,0,0,0,0,437154,5,3.5,0,4576,2,1,0,0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False
68.0,7820,9,362.0,0,4,0,4,0,1869,1869,0,1,1869,0,1869,0,2,0,2,1,0,6,6,1,2007.0,2,2,617,5,5,2,210,54,0,0,318061,4,2.0,54,3738,1,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False
63.93790786043357,5271,7,0.0,3,4,2,1,1082,371,1453,2,1,1453,0,1453,1,1,1,2,1,2,6,6,1,1986.0,2,2,445,5,5,2,0,80,0,184,190000,3,2.5,264,2906,1,20,20,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,True,False,False,False,True,False
60.0,9084,5,0.0,3,4,4,2,236,0,616,4,0,616,495,1111,0,1,0,3,1,3,5,6,0,1941.0,3,1,200,5,1,2,48,0,0,0,95000,0,1.5,0,1727,2,67,58,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True
60.0,8520,6,0.0,3,2,4,4,0,624,624,2,1,720,0,720,0,1,0,2,1,3,5,6,0,2005.0,3,2,484,5,5,2,106,0,0,0,105900,0,1.0,0,1344,1,82,7,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True
60.0,8400,6,0.0,3,4,4,4,388,552,940,0,1,1192,403,1595,0,1,0,2,1,3,6,6,2,1940.0,3,1,240,5,5,2,0,0,108,0,140000,4,1.0,108,2535,2,66,6,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
105.0,11249,6,0.0,2,2,2,4,334,322,1200,0,1,1200,0,1200,1,2,0,3,1,2,6,6,0,1995.0,2,2,521,5,5,2,0,26,0,0,177500,0,3.0,26,2400,1,12,12,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
69.13106961392154,9248,6,106.0,3,4,2,4,560,598,1158,2,1,1167,0,1167,1,2,0,3,1,2,6,6,0,1992.0,2,2,400,5,5,2,120,26,0,0,173000,0,3.0,26,2325,1,17,17,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
44.0,4224,5,0.0,3,4,2,4,874,268,1142,4,1,1142,0,1142,1,1,1,3,1,3,6,6,1,1976.0,0,2,528,5,5,2,536,90,0,0,134000,1,2.5,90,2284,1,31,31,0,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
92.0,6930,5,120.0,3,4,4,0,300,468,1062,0,1,1352,0,1352,0,1,0,3,1,2,6,3,0,1958.0,3,1,288,5,5,2,168,0,294,0,130000,0,1.5,294,2414,1,48,48,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False
78.0,12011,8,530.0,2,4,2,0,956,130,1086,0,1,1086,838,1924,1,2,1,3,1,2,7,6,1,1998.0,2,2,592,5,5,2,208,75,0,374,280000,3,3.5,449,3010,2,8,8,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
66.9007652953504,7540,6,0.0,3,4,2,0,773,115,888,0,1,912,0,912,1,1,0,2,1,3,5,6,1,1978.0,2,2,470,5,5,2,0,0,0,192,156000,3,2.0,192,1800,1,29,29,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
68.9952665406596,9144,5,0.0,3,4,4,4,399,484,883,2,1,988,517,1505,1,1,0,3,1,3,8,6,0,1940.0,3,1,240,5,5,0,0,0,0,0,145000,0,2.0,0,2388,2,68,26,0,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True
64.0,7301,7,500.0,2,4,3,3,0,0,0,0,1,495,1427,1922,0,3,0,4,1,2,7,6,1,2003.0,2,2,672,5,5,2,0,0,177,0,198500,5,3.0,177,1922,2,6,6,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True
21.0,1680,6,510.0,3,4,4,4,162,321,483,2,1,483,504,987,0,1,1,2,1,2,5,6,0,1972.0,3,1,264,5,5,2,250,0,0,0,118000,0,1.5,0,1470,2,37,2,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,True
81.60405957351848,18800,6,120.0,3,4,2,2,712,84,796,4,1,790,784,1574,1,2,1,3,1,3,6,6,1,1976.0,0,2,566,5,5,2,306,111,0,0,190000,3,3.5,111,2370,2,30,30,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
59.0,10690,5,0.0,3,2,4,4,456,216,672,2,1,672,672,1344,0,1,0,3,1,3,6,6,0,1964.0,3,1,468,5,1,2,0,128,218,0,147000,0,1.0,346,2016,2,89,12,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,True
69.46013090682547,9500,6,247.0,3,4,2,4,609,785,1394,2,1,1394,0,1394,1,1,1,3,1,3,6,6,2,1963.0,2,2,514,5,5,2,0,76,0,185,159000,4,2.5,261,2788,1,46,46,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True
101.0,9150,6,305.0,3,4,2,1,371,728,1099,2,1,1431,0,1431,0,1,0,3,1,3,6,6,1,1962.0,2,1,296,5,5,2,64,110,0,0,165000,4,1.5,110,2530,1,46,46,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,True
78.0,7800,5,200.0,3,4,4,4,540,728,1268,2,1,1268,0,1268,0,1,0,2,1,3,7,6,1,1954.0,0,1,244,5,5,2,0,98,0,0,132000,4,1.0,98,2536,1,56,56,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
69.89104450467588,9830,5,0.0,3,2,4,4,72,733,1063,0,1,1287,0,1287,1,1,0,3,1,2,7,6,1,1997.0,0,2,576,5,5,2,364,17,0,182,162000,4,2.0,199,2350,1,51,4,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,True,False,False,False,True,False,False,True,False,True,True
67.65943438732336,8121,6,0.0,3,4,2,4,0,953,953,0,1,953,711,1664,0,2,1,3,1,3,7,6,1,2000.0,2,2,460,5,5,2,100,40,0,0,172400,3,2.5,40,2617,2,6,6,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
80.0,17120,4,0.0,3,4,3,3,0,0,0,4,1,1120,468,1588,0,2,0,4,1,3,7,3,1,1991.0,0,2,680,5,5,0,0,59,0,0,134432,4,2.0,59,1588,2,49,49,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True
50.0,7175,6,0.0,3,4,2,4,623,0,744,4,1,752,0,752,1,1,0,2,1,3,4,6,0,1984.0,3,1,264,5,5,2,353,0,0,90,125000,0,2.0,90,1496,1,26,26,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
79.0,10634,5,0.0,3,4,4,4,428,0,608,4,1,1319,0,1319,1,1,0,3,1,3,5,3,0,1953.0,3,1,270,5,5,2,66,0,0,0,123000,0,2.0,0,1927,1,56,56,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
65.0,8200,7,0.0,2,4,2,4,0,847,847,0,1,847,1081,1928,0,2,1,4,1,2,8,6,1,2003.0,0,2,434,5,5,2,100,48,0,0,219500,4,2.5,48,2775,2,4,3,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,True
70.1391462731352,10020,1,0.0,1,1,1,1,350,333,683,2,0,904,0,904,1,0,1,1,1,1,4,0,0,0.0,1,0,0,3,3,2,0,0,0,0,61000,0,1.5,0,1587,1,87,59,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True
57.0,8846,5,0.0,2,4,2,0,298,572,870,0,1,914,0,914,0,1,0,2,1,3,5,6,0,1998.0,3,2,576,5,5,2,0,0,0,0,148000,0,1.0,0,1784,1,10,10,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,True
102.0,11143,8,0.0,2,4,2,4,0,1580,1580,0,1,1580,886,2466,0,3,0,4,1,2,8,6,1,2004.0,2,2,610,5,5,2,159,214,0,0,340000,4,3.0,214,4046,2,3,2,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
88.0,11394,9,350.0,2,4,0,0,1445,411,1856,0,1,1856,0,1856,1,1,1,1,1,0,8,6,1,2010.0,0,3,834,5,5,2,113,0,0,0,394432,5,2.5,0,3712,1,0,0,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False,False
60.0,8123,6,16.0,3,4,2,4,0,982,982,0,1,1007,793,1800,0,2,1,3,1,3,7,6,1,2000.0,0,2,463,5,5,2,100,63,0,0,179000,3,2.5,63,2782,2,9,9,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
50.0,5000,5,0.0,3,4,4,4,218,808,1026,4,1,1026,665,1691,0,2,0,3,1,2,6,6,1,1924.0,3,1,308,5,5,2,0,0,242,0,127000,4,2.0,242,2717,2,86,60,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,True
60.0,7200,7,0.0,2,4,2,4,0,1293,1293,0,1,1301,0,1301,1,2,0,2,1,2,5,6,1,2006.0,2,2,572,5,5,2,216,121,0,0,187750,4,3.0,121,2594,1,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False
79.0,9245,7,0.0,2,4,2,0,0,939,939,0,1,939,858,1797,0,2,1,3,1,2,8,6,0,2006.0,2,2,639,5,5,2,144,53,0,0,213500,0,2.5,53,2736,2,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
60.0,9000,6,0.0,3,4,1,4,0,784,784,4,0,784,0,784,0,1,0,2,1,3,5,6,0,1950.0,3,2,360,1,1,0,0,0,91,0,76000,0,1.0,91,1568,1,81,59,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True
126.40209836580203,53107,6,0.0,2,4,2,0,985,595,1580,0,1,1079,874,1953,1,2,1,3,1,2,9,6,2,1992.0,0,2,501,5,5,2,216,231,0,0,240000,2,3.5,231,3533,2,15,15,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
43.0,3182,8,16.0,2,4,2,4,24,1232,1256,0,1,1269,0,1269,0,2,0,2,1,2,6,6,1,2004.0,0,2,430,5,5,2,146,20,0,144,192000,3,2.0,164,2525,1,6,5,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
58.0,8410,5,0.0,3,1,4,4,0,658,658,4,1,658,526,1184,0,1,0,5,1,3,8,6,0,0.0,1,0,0,3,3,0,0,151,0,0,81000,0,1.0,151,1842,2,96,10,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False
72.0,7200,6,255.0,3,4,4,0,631,410,1041,0,1,1125,0,1125,1,1,0,3,1,3,6,6,1,1977.0,3,1,352,5,5,2,296,0,0,0,125000,2,2.0,0,2166,1,33,33,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False
93.0,9382,7,125.0,2,4,2,4,0,1468,1468,0,1,1479,0,1479,0,2,0,3,1,2,6,6,0,1999.0,2,2,577,5,5,2,120,25,0,0,191000,0,2.0,25,2947,1,9,8,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
96.0,12474,10,272.0,0,4,0,0,1280,402,1682,0,1,1742,590,2332,1,2,1,3,1,0,9,6,1,2008.0,0,3,846,5,5,2,196,134,0,0,426000,5,3.5,134,4014,2,1,0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
50.0,8405,5,0.0,3,4,4,4,241,229,861,0,1,961,406,1367,1,1,0,4,1,3,7,6,0,1978.0,3,1,384,5,5,2,0,130,112,0,119000,0,2.0,242,2228,2,108,58,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True
71.0,12209,6,0.0,3,4,0,4,690,114,804,0,1,804,1157,1961,1,2,1,3,1,2,7,6,1,2001.0,0,2,560,5,5,2,125,192,0,0,215000,3,3.5,192,2765,2,8,7,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,True
67.94409852166089,8339,5,0.0,3,4,3,3,0,0,0,4,1,882,0,882,0,1,0,3,1,3,5,6,0,1959.0,2,1,294,5,5,2,0,0,0,0,106500,0,1.0,0,882,1,48,48,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,True
66.7780202099021,7446,4,0.0,3,4,4,4,266,522,788,4,1,788,0,788,0,1,0,2,1,3,4,6,2,0.0,1,0,0,3,3,2,0,0,0,0,100000,3,1.0,0,1576,1,65,56,0,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
60.0,10134,5,0.0,3,4,4,4,0,735,735,2,1,735,299,1034,0,1,0,2,1,3,5,6,0,1940.0,3,1,240,5,5,2,0,39,0,0,109000,0,1.0,39,1769,2,67,57,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,True
68.0,9571,5,0.0,3,4,4,0,739,405,1144,4,1,1144,0,1144,1,1,0,3,1,3,6,6,0,1956.0,3,1,596,5,5,2,44,0,0,0,129000,0,2.0,0,2288,1,54,54,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,True,False,False,False,True,True,False,False,False,True,True
60.0,7200,5,0.0,3,4,4,0,777,117,894,4,1,894,0,894,0,1,0,2,1,3,6,6,0,1985.0,2,2,600,5,5,2,215,0,0,0,123000,0,1.0,0,1788,1,37,37,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True
69.0,7590,5,288.0,3,4,4,4,540,324,864,4,1,876,936,1812,0,2,0,4,1,3,8,6,1,1962.0,2,1,264,5,5,2,0,168,0,0,169500,3,2.0,168,2676,2,45,45,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True
60.0,8967,5,0.0,3,1,1,4,0,961,961,2,1,1077,0,1077,0,1,0,2,1,3,6,1,0,1920.0,3,1,338,4,4,0,0,0,0,0,67000,0,1.0,0,2038,1,87,57,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
65.0,8125,7,100.0,2,4,2,4,812,280,1092,0,1,1112,438,1550,1,2,0,2,1,2,7,6,0,2007.0,0,2,438,5,5,2,0,168,0,0,241000,0,3.0,168,2642,2,3,2,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,True
38.0,14963,8,0.0,2,4,2,4,786,474,1260,0,1,1288,0,1288,1,1,1,1,1,0,4,6,2,1996.0,0,2,500,5,5,2,120,30,0,224,245500,4,2.5,254,2548,1,12,12,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
65.0,8767,7,0.0,2,4,2,0,24,1286,1310,0,1,1310,0,1310,0,2,0,3,1,2,6,6,1,2005.0,0,2,400,5,5,2,0,0,0,0,164990,4,2.0,0,2620,1,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False
60.0,10200,5,0.0,3,4,4,4,0,672,672,0,1,672,0,672,0,1,0,2,1,3,4,6,0,1940.0,3,1,240,5,5,0,168,0,0,0,108000,0,1.0,0,1344,1,68,11,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,True,False,True,True
93.0,12090,8,650.0,2,4,2,4,0,1141,1141,2,1,1165,1098,2263,0,2,1,4,1,2,10,6,1,1998.0,0,2,420,5,5,2,144,123,0,0,258000,3,2.5,123,3404,2,8,8,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False
70.5883410539247,10364,6,0.0,3,4,2,4,0,806,806,2,1,806,766,1572,0,2,1,3,1,3,7,6,1,1995.0,0,2,373,5,5,2,0,40,0,0,168000,3,2.5,40,2378,2,12,11,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,True
70.10127810847561,9991,4,0.0,3,4,4,4,1116,165,1281,0,1,1620,0,1620,1,2,0,3,1,3,8,2,1,1993.0,3,2,490,5,5,2,120,78,0,0,150000,3,3.0,78,2901,1,33,16,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
51.0,10480,6,0.0,3,4,4,4,0,1064,1064,0,1,1166,0,1639,0,1,0,3,1,3,6,1,0,1936.0,3,1,240,5,5,2,0,0,0,0,115000,0,1.0,0,2230,1,72,58,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True
63.0,15576,6,0.0,3,4,2,4,0,840,840,0,1,840,840,1680,0,2,0,4,1,3,8,6,0,1960.0,3,1,308,5,5,2,0,0,160,0,177000,0,2.0,160,2520,2,93,32,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,True,True
109.0,14154,7,350.0,2,4,0,4,0,1063,1063,0,1,1071,1101,2172,0,2,1,3,1,2,9,6,1,2006.0,2,3,947,5,5,2,192,62,0,0,280000,4,2.5,62,3235,2,1,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False
85.0,10800,8,100.0,2,4,0,4,789,245,1034,0,1,1050,1028,2078,1,2,1,3,1,0,8,6,1,2008.0,0,3,836,5,5,2,0,102,0,0,339750,4,3.5,102,3112,2,1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False,False
68.0,9571,5,0.0,3,1,4,4,0,1276,1276,4,1,1276,0,1276,0,1,0,3,1,3,5,4,0,1958.0,3,1,350,5,5,2,0,0,0,0,60000,0,1.0,0,2552,1,51,51,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
100.0,34650,5,0.0,3,4,4,2,1056,0,1056,4,0,1056,0,1056,1,1,0,3,1,3,5,6,0,1955.0,0,2,572,5,5,2,264,0,0,0,145000,0,2.0,0,2112,1,51,51,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,True,False,False,False,True,True,False,False,False,True,True
62.80447451820889,4403,7,432.0,0,4,0,0,578,892,1470,0,1,1478,0,1478,1,2,1,2,1,2,7,6,1,2009.0,0,2,484,5,5,2,0,144,0,0,222000,4,3.5,144,2948,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False,False
